Test Name,Event Type,Server Timestamp,Client Timestamp,LIC or Stop Number,Arrive or Depart
N/A,LIC Trigger POST,1731967972.9972525,1731967972,0,N/A,
N/A,LIC Trigger POST,1731967990.7748723,1731967989,0,N/A,
LIC 1 Nov 18 2024,Robot POST,1731968350.2535343,1731968349,0,arrive
LIC 1 Nov 18 2024,Robot POST,1731968360.2890701,1731968360,0,depart
LIC 1 Nov 18 2024,Robot POST,1731968362.4523082,1731968362,0,arrive
LIC 1 Nov 18 2024,Robot POST,1731968372.9431992,1731968373,0,depart
LIC 1 Nov 18 2024,Robot POST,1732128777.1902657,1732128775,0,arrive
LIC 1 Nov 18 2024,Robot POST,1732128787.5259013,1732128787,0,depart
LIC 1 Nov 18 2024,Robot POST,1732128791.0795693,1732128790,1,arrive
LIC 1 Nov 18 2024,Robot POST,1732128801.6710925,1732128801,1,depart
LIC 1 Nov 18 2024,Robot POST,1732128805.2119977,1732128804,2,arrive
LIC 1 Nov 18 2024,Robot POST,1732128815.2642448,1732128815,2,depart
LIC 1 Nov 18 2024,Robot POST,1732128818.4333081,1732128818,3,arrive
LIC 1 Nov 18 2024,Robot POST,1732128828.4816322,1732128828,3,depart
LIC 1 Nov 18 2024,Robot POST,1732128832.18311,1732128831,4,arrive
LIC 1 Nov 18 2024,Robot POST,1732128842.3116353,1732128842,4,depart
LIC 1 Nov 18 2024,Robot POST,1732128845.9027336,1732128845,5,arrive
LIC 1 Nov 18 2024,Robot POST,1732128855.9533536,1732128855,5,depart
LIC 1 Nov 18 2024,Robot POST,1732128859.5478957,1732128858,6,arrive
LIC 1 Nov 18 2024,Robot POST,1732128869.6130702,1732128869,6,depart
LIC 1 Nov 18 2024,Robot POST,1732128873.2486596,1732128872,7,arrive
LIC 1 Nov 18 2024,Robot POST,1732128883.5140493,1732128883,7,depart
LIC 1 Nov 18 2024,Robot POST,1732128914.5223255,1732128886,826902,arrive
LIC 1 Nov 18 2024,Robot POST,1732128924.6120594,1732128924,826902,depart
